date,lat,lon,doy_sin,doy_cos,era5_tp_mm,era5_t2m_k,era5_d2m_k,era5_u10_ms,era5_v10_ms,era5_wind_speed,era5_dew_depression,dem_elevation_m,dem_slope_deg,gpm_precipitation_mm,gpm_mw_precipitation,gpm_prob_liquid_pct,imd_rainfall_lag1,imd_rainfall_lag3,inv_hist_flooded_pct,inv_perm_water_pct,inv_mean_duration,inv_population_log,s1_sar_wetness_index,s1_sar_flood_prior,target_rainfall_mm,target_heavy_rain_class,target_inundation_pct
2018-02-02,18.5,81.75,0.5376773767406141,0.8431506618282,0.0,295.6748352050781,281.9826965332031,0.016235986724495888,-0.1387278288602829,0.1396746854845428,13.692138671875,398.6278991699219,2.8917675018310547,2.281522274017334,2.1566147804260254,99.9508225693483,0.0,0.0,3.043030701,0.0,24.0,14.600963409308246,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,37.0,75.25,0.5376773767406141,0.8431506618282,0.008881092071533203,250.1352996826172,247.85289001464844,0.11613019555807114,1.3801931142807007,1.3850701263936838,2.28240966796875,5461.39111328125,33.26834487915039,11.077301979064941,9.990675926208496,99.87945205479453,5.166700839996338,10.61083984375,13.14840204,1.638891263,16.0,14.875998598807898,0.3232884561567164,32.32884561567164,0.0,0,3.432147202162297
2018-02-02,26.5,78.25,0.5376773767406141,0.8431506618282,0.0,292.33782958984375,286.1076965332031,0.7869472503662109,-0.6810455322265625,1.0407252239783091,6.230133056640625,596.9036254882812,4.081421852111816,10.455240249633789,9.919100761413574,99.91301736354308,0.0,0.0,1.749523708,0.510462262,5.0,12.885105688613155,0.3232884561567164,32.32884561567164,0.0,0,2.3991467727402984
2018-02-02,20.0,85.75,0.5376773767406141,0.8431506618282,0.0,296.4307556152344,288.3489685058594,0.15877342224121094,0.2581227719783783,0.30304515344084904,8.081787109375,100.0,1.100000023841858,1.4823222160339355,1.8470728397369385,99.96257716677798,0.0,0.0,1.041803014,1.03067221,7.0,14.23321973393537,0.3232884561567164,32.32884561567164,0.0,0,2.8673357259402987
2018-02-02,21.0,80.75,0.5376773767406141,0.8431506618282,0.0,296.3130187988281,281.1806945800781,-0.34997496008872986,-0.5340321660041809,0.638492620956754,15.13232421875,575.4983520507812,3.9529900550842285,3.0115432739257812,2.7898428440093994,99.937732314759,0.0,0.0,3.341603843,0.001275329,5.0,11.992415208426365,0.3232884561567164,32.32884561567164,0.0,0,1.9408785330402987
2018-02-02,24.5,81.75,0.5376773767406141,0.8431506618282,0.0,293.40521240234375,282.3100891113281,0.7435309290885925,-0.0283355712890625,0.7440706600260645,11.095123291015625,361.2963562011719,2.667778253555298,4.146881580352783,4.94127893447876,99.94619907807078,0.0,0.0,3.829965692,0.097900998,7.0,14.045261035395617,0.3232884561567164,32.32884561567164,0.0,0,2.0278416351402986
2018-02-02,26.0,92.25,0.5376773767406141,0.8431506618282,0.01857678033411503,289.8897399902344,286.99237060546875,-0.6887607574462891,-0.3795318603515625,0.7864069010505336,2.897369384765625,118.0,1.2079999446868896,0.6840245127677917,0.3301025629043579,90.49433648787321,0.0,0.0,0.710994286,0.649960977,5.0,14.661423459738895,0.3232884561567164,32.32884561567164,0.0,0,2.5246956162402983
2018-02-02,26.5,73.25,0.5376773767406141,0.8431506618282,0.0,292.79144287109375,280.0725402832031,0.46903547644615173,-2.3897857666015625,2.4353788798493934,12.718902587890625,119.5,1.2170000076293945,6.796971797943115,6.683513164520264,99.91165320150508,0.0,0.0,18.6648469,7.43925593,19.0,16.171105471271936,0.3232884561567164,32.32884561567164,0.0,0,8.6350610739403
2018-02-02,30.25,78.75,0.5376773767406141,0.8431506618282,1.986821553146001e-05,286.8116149902344,277.6868591308594,0.35929426550865173,0.4682871401309967,0.5902416580007457,9.124755859375,2387.31640625,14.823897361755371,9.486372947692871,10.034852981567383,99.89759500268761,0.0,0.0,6.353941784,0.033127573,21.0,15.233201109962799,0.3232884561567164,32.32884561567164,0.0,0,1.9695455526402985
2018-02-02,34.0,73.75,0.5376773767406141,0.8431506618282,0.0025033950805664062,277.5124816894531,271.8393859863281,-1.0351148843765259,-0.2039133757352829,1.0550087623624684,5.673095703125,62.0,0.871999979019165,6.861146450042725,6.721872329711914,99.8920878601795,6.370558738708496,11.993082046508789,5.928437334,0.593664003,11.0,15.923065561768162,0.3232884561567164,32.32884561567164,0.0,0,3.603257297020743
2018-02-02,25.75,86.0,0.5376773767406141,0.8431506618282,0.0009338061208836734,291.15325927734375,287.3269958496094,0.7049567103385925,0.1130625382065773,0.7139657561796111,3.826263427734375,117.25,1.2035000324249268,2.6852362155914307,3.580049991607666,99.95394914729692,0.0,0.0,1.074565636,0.544194583,6.0,14.208671614056273,0.3232884561567164,32.32884561567164,0.0,0,2.4295058616402985
2018-02-02,21.0,83.0,0.5376773767406141,0.8431506618282,0.0,295.2414855957031,282.6411437988281,1.2645269632339478,-0.7579498291015625,1.4742850417001312,12.600341796875,575.4983520507812,3.9529900550842285,2.7242701053619385,2.3368406295776367,99.95210528887658,0.0,0.0,3.7902931215,2.3207039345,5.0,14.595151898446826,0.3232884561567164,32.32884561567164,0.0,0,4.028364277990298
2018-02-02,27.0,71.25,0.5376773767406141,0.8431506618282,0.0,291.86297607421875,279.5174255371094,-0.5269362330436707,-2.416234254837036,2.473024417174675,12.345550537109375,41.0,0.7459999918937683,4.944447040557861,5.002241134643555,99.91757203589984,0.0,0.0,1.328475491,0.0,3.0,11.025604756891873,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,27.75,70.75,0.5376773767406141,0.8431506618282,0.0,290.9140930175781,278.21356201171875,-0.20332781970500946,-1.8829091787338257,1.893855638011008,12.700531005859375,43.25,0.7595000267028809,5.40779447555542,5.280656814575195,99.89177878585508,0.0,0.0,1.73160173,0.05840241,7.0,12.713206462957615,0.3232884561567164,32.32884561567164,0.0,0,1.9922929059402983
2018-02-02,19.5,83.5,0.5376773767406141,0.8431506618282,0.0,294.2232360839844,282.4454040527344,0.49605369567871094,-0.4078928530216217,0.6422194706972263,11.77783203125,540.8309936523438,3.744985818862915,2.361483335494995,2.4012551307678223,99.95760347270861,0.0,0.0,0.006747594,0.0,3.0,14.308127199906306,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,18.5,77.25,0.5376773767406141,0.8431506618282,0.0,296.35687255859375,280.5516052246094,-0.7007643580436707,1.1071624755859375,1.3102974596823194,15.805267333984375,398.6278991699219,2.8917675018310547,2.4722671508789062,2.932659149169922,99.95213012884204,0.0,0.0,1.029480865,0.598727155,2.0,14.513986515340207,0.3232884561567164,32.32884561567164,0.0,0,2.4785851764402986
2018-02-02,24.0,92.5,0.5376773767406141,0.8431506618282,0.0,291.21600341796875,287.3999938964844,-0.017374038696289062,0.8231048583984375,0.823288202964024,3.816009521484375,112.0,1.1720000505447388,0.4435509145259857,0.29974037408828735,90.06649292264589,0.0,0.0,1.505747627,0.0,5.0,12.160159588515768,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,13.0,80.0,0.5376773767406141,0.8431506618282,7.947286212584004e-05,296.8049621582031,290.1224060058594,-0.7166334986686707,0.3491465151309967,0.7971617529976077,6.68255615234375,79.0,0.9739999771118164,6.284668445587158,4.844832420349121,99.95677031583405,0.0,0.0,1.760373358,0.820562264,4.0,13.954247627510558,0.3232884561567164,32.32884561567164,0.0,0,2.6782367745402986
2018-02-02,22.5,76.5,0.5376773767406141,0.8431506618282,0.0,295.8030700683594,283.8328552246094,0.49540266394615173,0.0322519950568676,0.4964513980543231,11.97021484375,376.923828125,2.761543035507202,2.8556060791015625,2.5483479499816895,99.93261691072271,0.0,0.0,0.738012141,0.059684491,4.0,13.455193274467371,0.3232884561567164,32.32884561567164,0.0,0,1.9934467788402985
2018-02-02,21.75,73.25,0.5376773767406141,0.8431506618282,0.0,296.6355895996094,287.3565368652344,-0.26993751525878906,-2.136652708053589,2.1536367049660035,9.279052734375,105.25,1.131500005722046,5.680037021636963,5.588177680969238,99.95030907432442,0.0,0.0,2.37206874,1.035405769,10.0,13.52808978470422,0.3232884561567164,32.32884561567164,0.0,0,2.8715959290402986
2018-02-02,13.0,75.25,0.5376773767406141,0.8431506618282,0.0,297.9605407714844,286.50946044921875,-0.30155372619628906,0.1474049836397171,0.3356529144588078,11.451080322265625,1261.4893798828125,8.068936347961426,5.036612510681152,4.900967121124268,99.9143363249882,0.0,0.0,1.862321095,0.526090291,11.0,13.95159444021372,0.3232884561567164,32.32884561567164,0.0,0,2.413211998840299
2018-02-02,22.25,84.25,0.5376773767406141,0.8431506618282,0.0,295.3843078613281,279.0591735839844,0.45768293738365173,-0.8085682988166809,0.929115905053524,16.32513427734375,411.60443115234375,2.9696266651153564,2.2922215461730957,2.4847960472106934,99.9673036828303,0.0,0.0,0.890009742,0.007876167,11.0,14.100178843519217,0.3232884561567164,32.32884561567164,0.0,0,1.9468192872402987
2018-02-02,19.25,77.25,0.5376773767406141,0.8431506618282,0.0,298.03924560546875,279.3935852050781,-1.125040054321289,1.1601003408432007,1.6160284417830522,18.645660400390625,508.4740905761719,3.550844669342041,2.4724879264831543,3.151815891265869,99.92312234293813,0.0,0.0,2.853534384,1.308995942,7.0,12.155442289245329,0.3232884561567164,32.32884561567164,0.0,0,3.1178270847402985
2018-02-02,26.5,70.25,0.5376773767406141,0.8431506618282,0.0,293.37127685546875,279.6660461425781,-1.228067398071289,-2.525853395462036,2.808573465226196,13.705230712890625,119.5,1.2170000076293945,6.354132175445557,5.495913028717041,99.91760420569122,0.0,0.0,1.020830235,0.911616345,5.0,14.27292084793517,0.3232884561567164,32.32884561567164,0.0,0,2.7601854474402985
2018-02-02,20.0,79.75,0.5376773767406141,0.8431506618282,0.0,296.8520812988281,281.51800537109375,0.20292218029499054,-0.7842763066291809,0.8101029171627403,15.334075927734375,586.9417724609375,4.021650791168213,3.1176178455352783,2.6401147842407227,99.94167087452966,0.0,0.0,1.1108725,0.548079914,8.0,14.88896024027891,0.3232884561567164,32.32884561567164,0.0,0,2.4330026595402985
2018-02-02,29.25,96.5,0.5376773767406141,0.8431506618282,0.20331144332885742,266.0130310058594,264.6622009277344,0.14188702404499054,0.2499440461397171,0.28740903568440007,1.350830078125,2528.505859375,15.671035766601562,0.3181213140487671,0.1704091578722,82.77927736061108,0.0,0.0,1.414979667,1.37012829,8.0,14.356068172857244,0.3232884561567164,32.32884561567164,0.0,0,3.172846197940298
2018-02-02,23.25,86.5,0.5376773767406141,0.8431506618282,0.0,292.9207458496094,284.28778076171875,0.8719895482063293,-1.3666738271713257,1.621161041370103,8.632965087890625,109.75,1.1584999561309814,2.465336799621582,2.715022325515747,99.95134705911097,0.0,0.0,0.551647653,0.455725673,18.0,14.316729383862883,0.3232884561567164,32.32884561567164,0.0,0,2.3498838426402986
2018-02-02,30.25,75.75,0.5376773767406141,0.8431506618282,0.0,289.0005187988281,282.6521301269531,1.527914047241211,-1.3812814950942993,2.059723259189681,6.348388671875,2719.239501953125,16.81543731689453,7.89276123046875,8.21296501159668,99.90103085856694,0.0,0.0,3.80490503,0.342207082,22.0,14.886425800247387,0.3232884561567164,32.32884561567164,0.0,0,2.2477171107402985
2018-02-02,34.0,75.75,0.5376773767406141,0.8431506618282,0.03300110623240471,258.2279357910156,253.02777099609375,-0.9294834136962891,0.0305023193359375,0.929983767504239,5.200164794921875,4406.73974609375,26.94043731689453,8.401069641113281,8.34776782989502,99.90498428159562,3.0420727729797363,3.8263018131256104,4.349309327,0.002008734,20.0,14.735455803959633,0.3242252291886664,32.36007138340331,0.31225767731666565,0,1.963835240593245
2018-02-02,24.0,76.75,0.5376773767406141,0.8431506618282,0.0,293.9223937988281,282.9861145019531,0.7667242884635925,0.1392262727022171,0.7792625292740274,10.936279296875,314.1632385253906,2.384979486465454,6.70385217666626,6.254052639007568,99.92396853061423,0.0,0.0,0.960933082,0.333392516,4.0,13.981008894617299,0.3232884561567164,32.32884561567164,0.0,0,2.2397840013402983
2018-02-02,33.5,77.75,0.5376773767406141,0.8431506618282,0.0030199687462300062,251.8865966796875,245.48919677734375,-0.19132423400878906,1.2233327627182007,1.238203541772836,6.39739990234375,4401.13427734375,26.90680694580078,10.049863815307617,10.497200965881348,99.9168887332432,0.0,0.0,1.961395836,1.651028381,2.0,14.162218091903991,0.3232884561567164,32.32884561567164,0.0,0,3.4256562798402985
2018-02-02,12.25,77.75,0.5376773767406141,0.8431506618282,0.0,295.2187805175781,282.9947204589844,-2.0612380504608154,-0.4854482114315033,2.117631286756396,12.22406005859375,76.75,0.9605000019073486,4.500882625579834,4.462786674499512,99.92639877510466,0.0,0.0,0.754358554,0.309949623,5.0,12.79483383542852,0.3232884561567164,32.32884561567164,0.0,0,2.2186853976402983
2018-02-02,16.5,76.75,0.5376773767406141,0.8431506618282,0.0,296.22479248046875,283.5322570800781,-1.247598648071289,-0.0383046455681324,1.2481865375581522,12.692535400390625,343.2322082519531,2.5593931674957275,2.12447452545166,2.2282216548919678,99.94906666883847,0.0,0.0,2.869921368,0.262638721,27.0,14.491595502922427,0.3232884561567164,32.32884561567164,0.0,0,2.1761055858402987
2018-02-02,26.5,81.75,0.5376773767406141,0.8431506618282,0.0,292.50872802734375,285.8487243652344,1.6333013772964478,-0.4260406494140625,1.6879526130883027,6.660003662109375,596.9036254882812,4.081421852111816,4.884188175201416,5.493670463562012,99.92423036828302,0.0,0.0,0.633480722,0.197979321,35.0,14.390984509338885,0.3232884561567164,32.32884561567164,0.0,0,2.1179121258402986
2018-02-02,26.75,85.5,0.5376773767406141,0.8431506618282,0.002682209014892578,290.9648742675781,286.0351867675781,-1.3181959390640259,-0.1499989777803421,1.326702765166349,4.9296875,40.25,0.7415000200271606,3.412726640701294,3.3248815536499023,99.94158128776895,0.0,0.0,1.433630243,0.004170675,7.0,13.814711238593645,0.3232884561567164,32.32884561567164,0.0,0,1.9434843444402985
2018-02-02,25.25,86.0,0.5376773767406141,0.8431506618282,3.973643106292002e-05,290.8628234863281,286.7226867675781,0.42338117957115173,0.6898854374885559,0.8094402634375412,4.14013671875,115.75,1.1944999694824219,2.171236753463745,2.506606340408325,99.97229651588944,0.0,0.0,4.255610411,0.012266083,19.0,15.421997320034718,0.3232884561567164,32.32884561567164,0.0,0,1.9507702116402985
2018-02-02,37.0,74.75,0.5376773767406141,0.8431506618282,0.038504600524902344,249.9851531982422,248.10328674316406,0.24690818786621094,0.4416758120059967,0.5060051147434507,1.881866455078125,71.0,0.9259999990463257,10.014759063720703,9.215794563293457,99.88967879074161,3.180741310119629,7.412539958953857,0.53688887,0.338892414,6.0,13.46263837435847,0.3232884561567164,32.32884561567164,0.0,0,2.9379789326074257
2018-02-02,18.5,79.0,0.5376773767406141,0.8431506618282,0.0,297.17523193359375,280.5862731933594,-0.8508294224739075,-0.1237131729722023,0.8597765147491137,16.588958740234375,398.6278991699219,2.8917675018310547,2.0619730949401855,2.1817522048950195,99.94507517143649,0.0,0.0,1.750133407,0.482061765,13.0,14.966271808165699,0.3232884561567164,32.32884561567164,0.0,0,2.3735863254402982
2018-02-02,22.25,73.0,0.5376773767406141,0.8431506618282,0.0,296.1274719238281,286.9826965332031,0.30436262488365173,-2.051610231399536,2.0740639211483636,9.144775390625,106.75,1.1404999494552612,6.3863205909729,6.314545154571533,99.94342433176422,0.0,0.0,1.57739714,0.911846658,7.0,13.920563126211164,0.3232884561567164,32.32884561567164,0.0,0,2.7603927291402983
2018-02-02,23.75,91.5,0.5376773767406141,0.8431506618282,3.973643106292002e-05,292.66131591796875,288.6470031738281,0.04309145733714104,0.7278900146484375,0.7291644170695257,4.014312744140625,111.25,1.1675000190734863,0.36797213554382324,0.22177071869373322,83.46029881256823,0.0,0.0,4.621194206,0.001510558,20.0,15.24651438757641,0.3232884561567164,32.32884561567164,0.0,0,1.9410902391402987
2018-02-02,13.75,78.25,0.5376773767406141,0.8431506618282,0.0,296.6021423339844,280.54071044921875,-1.9749342203140259,1.1885427236557007,2.3049943558547556,16.061431884765625,81.25,0.987500011920929,4.828704833984375,1.8784512281417847,99.94739892984542,0.0,0.0,5.928437334,0.593664003,11.0,15.923065561768162,0.3232884561567164,32.32884561567164,0.0,0,2.4740283396402987
2018-02-02,28.25,81.0,0.5376773767406141,0.8431506618282,0.0002185503690270707,289.7077941894531,285.2051696777344,0.7592372894287109,-0.1782379150390625,0.7798782058863604,4.50262451171875,1234.5672607421875,7.907402992248535,8.947595596313477,8.018341064453125,99.90049272718387,0.0,0.0,5.911067913,0.984745694,10.0,13.430669798270527,0.3232884561567164,32.32884561567164,0.0,0,2.8260018615402984
2018-02-02,33.0,76.75,0.5376773767406141,0.8431506618282,0.007510185241699219,251.0103759765625,248.31568908691406,-1.1232496500015259,-0.2264556884765625,1.1458498833058126,2.6946868896484375,4335.66650390625,26.513999938964844,8.335457801818848,8.480438232421875,99.900092030036,0.0,0.0,10.8217802,1.436232391,9.0,13.461977814994441,0.3232884561567164,32.32884561567164,0.0,0,3.2323398888402988
2018-02-02,26.75,83.25,0.5376773767406141,0.8431506618282,0.0,290.0459899902344,286.1328430175781,0.6204026341438293,-0.0298004150390625,0.6211179382284032,3.91314697265625,599.838134765625,4.099028587341309,4.787525653839111,4.992900371551514,99.93973742934861,0.0,0.0,0.994456438,0.175699644,5.0,14.84318272333777,0.3232884561567164,32.32884561567164,0.0,0,2.0978604165402985
2018-02-02,23.25,70.5,0.5376773767406141,0.8431506618282,0.0,296.2607727050781,284.7209777832031,1.297811508178711,-2.1858062744140625,2.542058964703412,11.539794921875,109.75,1.1584999561309814,4.188254356384277,3.8382301330566406,99.92433909403351,0.0,0.0,0.900022929,0.088257849,4.0,14.445838804715196,0.3232884561567164,32.32884561567164,0.0,0,2.0191628010402987
2018-02-02,31.75,75.0,0.5376773767406141,0.8431506618282,0.0,287.3076477050781,281.0953063964844,2.1391608715057373,-0.7295481562614441,2.2601437446511357,6.21234130859375,55.25,0.8314999938011169,6.366893291473389,6.295758247375488,99.90787223299071,0.0,0.0,3.270901569,0.279219117,4.0,13.823565033412807,0.3232884561567164,32.32884561567164,0.0,0,2.1910279422402983
2018-02-02,20.5,79.0,0.5376773767406141,0.8431506618282,0.0,296.82489013671875,282.6346130371094,-0.7079257965087891,0.3347829282283783,0.7830954874060831,14.190277099609375,599.5244750976562,4.097146987915039,3.648405075073242,3.4867119789123535,99.94967667323637,0.0,0.0,0.458409501,0.079067201,6.0,14.714760517108337,0.3232884561567164,32.32884561567164,0.0,0,2.0108912178402987
2018-02-02,9.75,77.5,0.5376773767406141,0.8431506618282,0.0,297.9604797363281,282.0032653808594,-1.1154371500015259,-0.4124094545841217,1.1892357183644877,15.95721435546875,69.25,0.9154999852180481,2.048952579498291,2.0431861877441406,99.94470827293014,0.0,0.0,0.847814579,0.573485427,4.0,14.92501365918637,0.3232884561567164,32.32884561567164,0.0,0,2.455867621240299
2018-02-02,26.0,72.5,0.5376773767406141,0.8431506618282,0.0,293.8299255371094,279.7915344238281,0.5207932591438293,-2.755833864212036,2.8046115427822613,14.03839111328125,118.0,1.2079999446868896,5.484387397766113,5.319261074066162,99.89869529099408,0.0,0.0,2.746283665,0.00464644,7.0,12.340245082641767,0.3232884561567164,32.32884561567164,0.0,0,1.9439125329402986
2018-02-02,29.75,76.0,0.5376773767406141,0.8431506618282,0.0,289.9106750488281,283.2605895996094,1.4298509359359741,-1.5884755849838257,2.1372244578159516,6.65008544921875,2627.16455078125,16.26298713684082,8.850525856018066,9.015372276306152,99.89966934341048,0.0,0.0,15.62408864,3.822695958,9.0,13.934657995733955,0.3232884561567164,32.32884561567164,0.0,0,5.380157099140298
2018-02-02,19.25,79.75,0.5376773767406141,0.8431506618282,0.0,296.7649230957031,280.9930114746094,0.31075096130371094,-0.1262359619140625,0.3354126980773821,15.77191162109375,508.4740905761719,3.550844669342041,2.6101036071777344,2.6694748401641846,99.95513780072646,0.0,0.0,4.645634657,1.072848464,8.0,15.530885439874767,0.3232884561567164,32.32884561567164,0.0,0,2.905294354540299
2018-02-02,26.0,80.75,0.5376773767406141,0.8431506618282,0.0,292.5975036621094,286.55804443359375,0.8515631556510925,-0.5613759160041809,1.0199523161069737,6.039459228515625,564.3837890625,3.8863027095794678,4.422580718994141,4.38840913772583,99.93269428110696,0.0,0.0,8.050315684,2.307096524,5.0,14.438074317068756,0.3232884561567164,32.32884561567164,0.0,0,4.0161176085402985
2018-02-02,23.5,76.0,0.5376773767406141,0.8431506618282,0.0,295.01190185546875,281.1631164550781,2.1202805042266846,-0.4474436342716217,2.1669783622486776,13.848785400390625,300.2876892089844,2.3017261028289795,4.950453758239746,5.372241973876953,99.93382796084245,0.0,0.0,1.329597887,0.0,27.0,14.397620585650102,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,35.0,78.75,0.5376773767406141,0.8431506618282,0.0022252399940043688,247.7024383544922,243.44313049316406,0.8693447113037109,1.5046234130859375,1.737714545682952,4.259307861328125,4524.81640625,27.648897171020508,7.134073257446289,4.560931205749512,99.9321355854902,0.0,0.0,10.08119281,0.024744941,18.0,15.33341218050495,0.3232884561567164,32.32884561567164,0.0,0,1.9620011838402984
2018-02-02,20.0,77.5,0.5376773767406141,0.8431506618282,0.0,298.0036926269531,280.1245422363281,0.09375063329935074,0.8508148193359375,0.8559643906411488,17.879150390625,586.9417724609375,4.021650791168213,2.6736807823181152,2.710125684738159,99.95028097665858,0.0,0.0,4.786805709,0.007473247,7.0,15.193189159794073,0.3232884561567164,32.32884561567164,0.0,0,1.9464566592402988
2018-02-02,35.75,74.5,0.5376773767406141,0.8431506618282,0.10452667623758316,261.1531066894531,257.13861083984375,0.13785870373249054,-0.1377105712890625,0.1948569312073927,4.014495849609375,67.25,0.9035000205039978,8.520286560058594,8.263286590576172,99.89712304334371,7.71658182144165,14.684059143066406,1.843407844,0.000151248,20.0,13.449169042908771,0.3232884561567164,32.32884561567164,0.0,0,3.3170360242591648
2018-02-02,29.5,80.25,0.5376773767406141,0.8431506618282,0.011324882507324219,287.08880615234375,280.1812438964844,0.34729066491127014,-0.1904042512178421,0.396061339714367,6.907562255859375,1580.8192138671875,9.984915733337402,10.045748710632324,10.221261024475098,99.92314514684087,0.0,0.0,8.940225734,1.049386239,28.0,14.594408738238668,0.3232884561567164,32.32884561567164,0.0,0,2.8841783520402986
2018-02-02,18.75,83.75,0.5376773767406141,0.8431506618282,0.0,295.7998962402344,284.6950988769531,-0.24316342175006866,-0.3568674623966217,0.4318365841317824,11.10479736328125,435.0912780761719,3.1105475425720215,2.259829521179199,2.2209572792053223,99.96255802778819,0.0,0.0,0.817297747,0.509342358,32.0,15.041479464513316,0.3232884561567164,32.32884561567164,0.0,0,2.398138859140299
2018-02-02,24.75,83.75,0.5376773767406141,0.8431506618282,0.0,292.8254699707031,283.5935974121094,1.7596849203109741,-0.3891347348690033,1.8021977862186516,9.23187255859375,393.98028564453125,2.863881826400757,3.3866283893585205,3.1595945358276367,99.9396971153063,0.0,0.0,1.760192182,0.535308039,5.0,14.66930697122777,0.3232884561567164,32.32884561567164,0.0,0,2.421507972040298
2018-02-02,26.0,91.25,0.5376773767406141,0.8431506618282,0.10518232733011246,290.58441162109375,287.68988037109375,-0.31730079650878906,-0.0327707938849926,0.31898858975982924,2.89453125,118.0,1.2079999446868896,0.3727404475212097,0.23419883847236633,85.70742104148682,0.0,0.0,10.28041514,0.001189369,27.0,14.158825756595986,0.3232884561567164,32.32884561567164,0.0,0,1.9408011690402986
2018-02-02,20.25,86.0,0.5376773767406141,0.8431506618282,0.0,295.84466552734375,288.54998779296875,0.09639549255371094,0.2834726870059967,0.2994141868099645,7.294677734375,100.75,1.1045000553131104,1.514995813369751,1.8684674501419067,99.9744335673448,0.0,0.0,1.388336152,0.061410827,2.0,11.382076186545236,0.3232884561567164,32.32884561567164,0.0,0,1.9950004812402984
2018-02-02,36.0,73.5,0.5376773767406141,0.8431506618282,0.01583496667444706,256.1214599609375,253.30503845214844,0.24694888293743134,-0.2416737824678421,0.3455285341565281,2.8164215087890625,68.0,0.9079999923706055,7.9752326011657715,7.709657669067383,99.92058052220936,0.9204182624816895,3.826904058456421,6.140689939,1.259207522,13.0,14.157859066857897,0.3232884561567164,32.32884561567164,0.0,0,3.4317283048683316
2018-02-02,9.75,76.25,0.5376773767406141,0.8431506618282,0.0,299.96038818359375,295.17919921875,1.2719732522964478,0.5098317265510559,1.3703446077376424,4.78118896484375,69.25,0.9154999852180481,1.9441431760787964,1.9806450605392456,99.95262224520711,0.0,0.0,22.79593904,3.23081923,9.0,15.290276313063426,0.3232884561567164,32.32884561567164,0.0,0,4.847468043940299
2018-02-02,28.0,76.75,0.5376773767406141,0.8431506618282,0.0,291.11834716796875,285.1802673339844,0.7787685394287109,-1.8104807138442993,1.9708680456098757,5.938079833984375,490.6358642578125,3.443815231323242,9.644185066223145,9.915323257446289,99.90126643102634,0.0,0.0,0.637436542,0.480315571,5.0,14.737983739053371,0.3232884561567164,32.32884561567164,0.0,0,2.3720147508402984
2018-02-02,13.0,76.5,0.5376773767406141,0.8431506618282,0.0,294.15765380859375,281.1934509277344,-2.474771499633789,0.8761240839958191,2.625278534928663,12.964202880859375,79.0,0.9739999771118164,5.253593921661377,5.025938034057617,99.93089603049208,0.0,0.0,1.607306371,0.725516959,28.0,14.143051601377941,0.3232884561567164,32.32884561567164,0.0,0,2.5926960000402985
2018-02-02,23.75,78.75,0.5376773767406141,0.8431506618282,0.0,295.3580017089844,280.25823974609375,1.6645513772964478,1.0587412118911743,1.9727301491629041,15.099761962890625,302.6445617675781,2.3158671855926514,3.5704212188720703,5.118331432342529,99.92291812584494,0.0,0.0,3.841519374,0.015471341,6.0,13.890152244809826,0.3232884561567164,32.32884561567164,0.0,0,1.9536549438402986
2018-02-02,19.75,77.5,0.5376773767406141,0.8431506618282,0.0,298.3125305175781,280.13885498046875,-0.18355242908000946,0.9673919677734375,0.9846515696091361,18.173675537109375,567.5404052734375,3.905242681503296,2.5384979248046875,2.8577239513397217,99.93495023862656,0.0,0.0,3.838687956,0.0,22.0,15.122989229149708,0.3232884561567164,32.32884561567164,0.0,0,1.9397307369402985
2018-02-02,21.25,75.75,0.5376773767406141,0.8431506618282,0.0,296.5989685058594,282.8647766113281,0.5128993988037109,-0.2015940397977829,0.5510952278646569,13.73419189453125,103.75,1.122499942779541,2.439753293991089,2.539992094039917,99.94266671281741,0.0,0.0,0.669356657,0.039351707,6.0,12.978587690723689,0.3232884561567164,32.32884561567164,0.0,0,1.9751472732402986
2018-02-02,18.5,77.0,0.5376773767406141,0.8431506618282,0.0,295.90472412109375,281.0572204589844,-0.7669264674186707,1.3600107431411743,1.5613473117428711,14.847503662109375,398.6278991699219,2.8917675018310547,2.4141898155212402,2.6104354858398438,99.94155196846546,0.0,0.0,0.665233515,0.663125755,20.0,14.22713532304109,0.3232884561567164,32.32884561567164,0.0,0,2.5365439164402983
2018-02-02,19.25,78.0,0.5376773767406141,0.8431506618282,0.0,297.1285095214844,280.43035888671875,-1.043741226196289,1.0436452627182007,1.4760051428283965,16.698150634765625,508.4740905761719,3.550844669342041,2.473130702972412,3.0362703800201416,99.93692359063736,0.0,0.0,12.49792911,4.028133598,6.0,14.412287797371153,0.3232884561567164,32.32884561567164,0.0,0,5.565050975140299
2018-02-02,15.5,79.5,0.5376773767406141,0.8431506618282,0.0,298.8023376464844,284.6023864746094,-0.7271721959114075,0.8670501708984375,1.1316162783212462,14.199951171875,480.9701232910156,3.3858206272125244,2.5325355529785156,1.7049882411956787,99.95528399003143,0.0,0.0,4.158753681,1.473547713,21.0,14.958226490645968,0.3232884561567164,32.32884561567164,0.0,0,3.2659236786402985
